Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Image Src
portable-fast-charging-power-bank,20000mAh Fast Charging Power Bank,"<p>Ultra-compact dual USB-C power bank supporting 65W fast charging for laptops and smartphones.</p>",Kwickbot Store,Electronics,accessories,TRUE,Capacity,20000mAh,PBK-20K-011,400,shopify,65,deny,manual,49.99,64.99,TRUE,TRUE,https://images.unsplash.com/photo-1609592424109-dd9892f1b177?auto=format&fit=crop&w=800&q=80
iphone-16-pro-max,iPhone 16 Pro Max 256GB,"<p>Apple iPhone 16 Pro Max featuring Grade 5 Titanium chassis, A18 Pro chip, and 48MP camera.</p>",Kwickbot Store,Electronics,mobile,TRUE,Color,Natural Titanium,IPH-16PM-012,220,shopify,15,deny,manual,1299.99,1399.99,TRUE,TRUE,https://images.unsplash.com/photo-1511707171634-5f897ff02aa9?auto=format&fit=crop&w=800&q=80
classic-polarized-aviator-sunglasses,Classic Polarized Aviator Sunglasses,"<p>UV400 protection metal frame aviator sunglasses with anti-glare polarized lenses.</p>",Kwickbot Store,Accessories,sunglasses,TRUE,Color,Gold/Brown,SGL-AVI-013,100,shopify,80,deny,manual,34.99,49.99,TRUE,TRUE,https://images.unsplash.com/photo-1511499767150-a48a237f0083?auto=format&fit=crop&w=800&q=80
canvas-travel-duffle-bag,Canvas Leather Travel Duffle Bag,"<p>Heavyweight water-resistant canvas weekender bag with genuine leather trim and shoe compartment.</p>",Kwickbot Store,Accessories,bags,TRUE,Color,Olive Green,BAG-DUF-014,1100,shopify,22,deny,manual,79.99,109.99,TRUE,TRUE,https://images.unsplash.com/photo-1553062407-98eeb64c6a62?auto=format&fit=crop&w=800&q=80
insulated-stainless-steel-water-bottle,Insulated Stainless Steel Water Bottle 1L,"<p>Double-wall vacuum insulated water bottle keeping beverages cold for 24h or hot for 12h.</p>",Kwickbot Store,Accessories,bottle,TRUE,Volume,1 Liter,BTL-1L-015,450,shopify,90,deny,manual,24.99,32.99,TRUE,TRUE,https://images.unsplash.com/photo-1602143407151-7111542de6e8?auto=format&fit=crop&w=800&q=80
minimalist-slim-rfid-leather-wallet,Minimalist Slim RFID Leather Wallet,"<p>Genuine top-grain leather front pocket wallet with RFID blocking security shield.</p>",Kwickbot Store,Accessories,wallet,TRUE,Color,Charcoal Black,WLT-RFD-016,80,shopify,110,deny,manual,29.99,39.99,TRUE,TRUE,https://images.unsplash.com/photo-1627123424574-724758594e93?auto=format&fit=crop&w=800&q=80
pro-powder-freeride-snowboard,Pro Powder Freeride Snowboard,"<p>All-mountain freeride snowboard engineered for powder floating and high speed carving.</p>",Kwickbot Store,Outdoor,snowboard,TRUE,Length,158cm,SNW-PRO-017,2800,shopify,12,deny,manual,599.99,749.99,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/Main_b9e0da7f-db89-4d41-83f0-7f417b02831d.jpg?v=1781091951
all-mountain-freestyle-snowboard,All-Mountain Freestyle Snowboard,"<p>Twin tip freestyle snowboard for terrain parks, jumps, and mountain rails.</p>",Kwickbot Store,Outdoor,snowboard,TRUE,Length,154cm,SNW-FST-018,2700,shopify,18,deny,manual,499.99,629.99,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/Main_52f8e304-92d9-4a36-82af-50df8fe31c69.jpg?v=1781091950
high-speed-ski-snowboard-tuning-wax,High-Speed Ski & Snowboard Tuning Wax,"<p>All-temperature fluorinated tuning wax for maximum glide speed on snow slopes.</p>",Kwickbot Store,Outdoor,accessories,TRUE,Weight,200g,WAX-SKI-019,200,shopify,75,deny,manual,24.95,34.95,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/snowboard_wax.png?v=1781091950
digital-store-gift-card,Digital Store E-Gift Card,"<p>Instant digital e-gift card redeemable across all products in store.</p>",Kwickbot Store,Gift Card,giftcard,TRUE,Value,$50,GFT-50-020,0,shopify,999,deny,manual,50.00,,FALSE,FALSE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/gift_card.png?v=1781091950
mens-slim-fit-chino-pants,Men's Slim Fit Stretch Chino Pants,"<p>Tailored stretch chino pants offering comfort, flexibility, and smart casual style.</p>",Kwickbot Store,Apparel,pants,TRUE,Size,32,PNT-M-021,450,shopify,40,deny,manual,44.99,59.99,TRUE,TRUE,https://images.unsplash.com/photo-1473966968600-fa801b869a1a?auto=format&fit=crop&w=800&q=80
womens-boho-floral-maxi-dress,Women's Boho Floral Summer Maxi Dress,"<p>Flowy lightweight floral print maxi dress perfect for summer outings and beach vacations.</p>",Kwickbot Store,Apparel,dress,TRUE,Size,M,DRS-W-022,350,shopify,28,deny,manual,64.99,79.99,TRUE,TRUE,https://images.unsplash.com/photo-1515372039744-b8f02a3ae446?auto=format&fit=crop&w=800&q=80
ergonomic-mesh-office-chair,Ergonomic Mesh Swivel Office Chair,"<p>High-back breathable mesh ergonomic office chair with adjustable lumbar support and headrest.</p>",Kwickbot Store,Home,furniture,TRUE,Color,Black,CHR-OFF-023,12000,shopify,14,deny,manual,189.99,239.99,TRUE,TRUE,https://images.unsplash.com/photo-1580481072645-022f9a6d83d0?auto=format&fit=crop&w=800&q=80
smart-led-desk-lamp-wireless-charger,Smart LED Desk Lamp with Wireless Charger,"<p>Dimmable LED desk lamp featuring 5 color modes, USB port, and 10W wireless smartphone charger base.</p>",Kwickbot Store,Home,lighting,TRUE,Color,White,LMP-LED-024,850,shopify,55,deny,manual,39.99,54.99,TRUE,TRUE,https://images.unsplash.com/photo-1507473885765-e6ed057f782c?auto=format&fit=crop&w=800&q=80
aromatic-essential-oil-diffuser,Aromatic Ultrasonic Essential Oil Diffuser 500ml,"<p>Quiet ultrasonic aromatherapy diffuser with 7 ambient LED light settings and auto shut-off.</p>",Kwickbot Store,Home,wellness,TRUE,Capacity,500ml,DIF-ARO-025,500,shopify,42,deny,manual,29.99,39.99,TRUE,TRUE,https://images.unsplash.com/photo-1608571423902-eed4a5ad8108?auto=format&fit=crop&w=800&q=80
ceramic-pour-over-coffee-maker,Ceramic Pour-Over Coffee Drip Maker,"<p>Handcrafted heat-resistant ceramic coffee dripper with stainless steel mesh filter.</p>",Kwickbot Store,Home,kitchen,TRUE,Capacity,4 Cups,COF-CRM-026,700,shopify,35,deny,manual,27.99,35.99,TRUE,TRUE,https://images.unsplash.com/photo-1514432324607-a09d9b4aefdd?auto=format&fit=crop&w=800&q=80
compact-blend-go-personal-blender,Compact Blend & Go Personal Smoothie Blender,"<p>600W high-speed smoothie blender with two 20oz BPA-free travel bottles and travel lids.</p>",Kwickbot Store,Home,kitchen,TRUE,Power,600W,BLD-SMO-027,1600,shopify,25,deny,manual,45.99,59.99,TRUE,TRUE,https://images.unsplash.com/photo-1570222094114-d054a817e56b?auto=format&fit=crop&w=800&q=80
waterproof-outdoor-camping-tent,4-Person Waterproof Outdoor Camping Tent,"<p>Easy setup 4-person dome camping tent with rainfly cover and mesh ventilation windows.</p>",Kwickbot Store,Outdoor,camping,TRUE,Capacity,4 Person,TNT-CMP-028,3800,shopify,16,deny,manual,129.99,169.99,TRUE,TRUE,https://images.unsplash.com/photo-1504280390367-361c6d9f38f4?auto=format&fit=crop&w=800&q=80
ultralight-mummy-sleeping-bag,Ultralight Down Mummy Sleeping Bag,"<p>Compact 0°C rated goose down mummy sleeping bag for hiking, camping, and trekking.</p>",Kwickbot Store,Outdoor,camping,TRUE,Rating,0°C,SLP-BAG-029,950,shopify,20,deny,manual,89.99,119.99,TRUE,TRUE,https://images.unsplash.com/photo-1510312305653-8ed496efae75?auto=format&fit=crop&w=800&q=80
action-sports-4k-camera,4K Ultra HD Action Sports Camera,"<p>Waterproof 4K 60fps action sports camera with electronic image stabilization and helmet mounts.</p>",Kwickbot Store,Electronics,camera,TRUE,Resolution,4K 60fps,CAM-ACT-030,300,shopify,30,deny,manual,149.99,189.99,TRUE,TRUE,https://images.unsplash.com/photo-1526170375885-4d8ecf77b99f?auto=format&fit=crop&w=800&q=80
